id,label,left_GenreList,left_HasAlbumName,left_HasAmount,left_HasArtistName,left_HasCopyright,left_HasCurrency,left_Minute,left_Name,left_ReleasedOn,left_Seconds,right_GenreList,right_HasAlbumName,right_HasAmount,right_HasArtistName,right_HasCopyright,right_HasCurrency,right_Minute,right_Name,right_ReleasedOn,right_Seconds
228,0," Pop/Rock ', 'Pop ', ' R&B / Soul ', ' Electronic ', ' Music ', ' Teen Pop ', ' Dance",Try This,0.99,P!NK,"2003 Arista Records , Inc.",$,2.0,Love Song,2003-11-10 00:00:00,28.0,,,,,,,,,,
412,0," Honky Tonk ', ' Music ', 'Country ', ' Contemporary Country",In the Ranch,1.29,Keith Urban,1997 Capitol Nashville,$,3.0,Billy,1997-01-06 00:00:00,46.0,,,,,,,,,,
306,0,"Country ', ' Music","""Now That 's What I Call Country , Vol . 4""",0.0,George Strait,"2011 EMI MUSIC NORTH AMERICA / SONY MUSIC ENTERTAINMENT / UMG RECORDINGS , INC.",Album Only,3.0,The Breath You Take,2011-06-14 00:00:00,34.0,,,,,,,,,,
162,0,"Dance ', ' House ', ' Rock ', ' Electronic', ' Music ",Nothing But the Beat,1.29,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,3.0,"""I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson )""",2011-08-26 00:00:00,34.0,,,,,,,,,,
359,0," East Coast Rap ', ' Music ', ' Rap', ' Hardcore Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
496,0," R&B / Soul ', ' Dance ', ' Music ', ' Rock ', ' Contemporary R&B', ' Teen Pop ', 'Pop ",My World 2.0 ( Bonus Track Version ),1.99,Justin Bieber,‰ ãÑ 2010 The Island Def Jam Music Group,$,3.0,Baby ( Bonus Video ),2010-03-23 00:00:00,39.0,,,,,,,,,,
279,0,"Hip-Hop/Rap ', ' Music ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2011-12-12 00:00:00,11.0,,,,,,,,,,
434,0,"Pop ', ' Music","""NOW That 's What I Call Music , Vol . 49""",0.0,Zedd,"‰ ãÑ 2014 UMG Recordings , Inc. and Sony Music Entertainment",Album Only,3.0,Stay the Night ( feat . Hayley Williams ),2014-02-04 00:00:00,34.0,,,,,,,,,,
309,0,"Pop ', ' Music ', ' Rock', ' Electronic ",Applause ( Remixes ),1.29,Lady Gaga,2013 Interscope Records,$,4.0,Applause ( Goldhouse Remix ),2013-09-30 00:00:00,34.0,,,,,,,,,,
117,0," Electronic', 'Dance ', ' Music ",Titanium ( Remixes ) [ feat . Sia ,0.99,David Guetta,"2011 What A Music Ltd , licence exclusive Parlophone Music France",$,6.0,"""Titanium ( Cazzette 's Ant Seeking Hamster Mix ) [ feat . Sia ]""",2012-01-20 00:00:00,37.0,,,,,,,,,,
384,0," World ', 'Hip-Hop/Rap ', ' Electronic ', ' Rap ', ' Music ', ' Dance",Wild Ones,1.29,Flo Rida,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Sweet Spot 2.0 ( feat . Jennifer Lopez ),2012-06-22 00:00:00,11.0,,,,,,,,,,
129,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
55,0," Music ', ' Rock', 'Alternative ",Centuries ( Gazzo Remix ) - Single,1.29,Fall Out Boy,"2014 Island Records , a division of UMG Recordings , Inc.",$,4.0,Centuries ( Gazzo Remix ),2014-12-22 00:00:00,19.0,,,,,,,,,,
114,0," Rock', ' Electronic ', 'Dance ', ' House ', ' Music ",Nothing But the Beat - The Electronic Album,0.99,David Guetta,"2011 What A Music Ltd , Licence exclusive Parlophone Music France",$,5.0,Glasgow,2011-08-26 00:00:00,13.0,,,,,,,,,,
515,0,"Electronic ', ' Rock ', ' Reggae ', ' Music ', ' Dance', ' Modern Dancehall ",Free the Universe ( Extended Version ),1.29,Major Lazer,‰ ãÑ 2013 Secretly Canadian / Mad Decent,$,4.0,Get Free ( feat . Amber of Dirty Projectors ) [ What So Not Remix ,2013-06-18 00:00:00,58.0,,,,,,,,,,
404,0," Pop ', ' Music ', 'Dance ', ' Rock",Starry Eyed ( Remixes ) - EP,1.29,Ellie Goulding,2011 Polydor Ltd. ( UK ),$,8.0,Starry Eyed ( AN21 and Max Vangeli Remix ),2011-02-15 00:00:00,14.0,,,,,,,,,,
52,0," Adult Alternative', ' Pop ', ' Rock ', 'Singer/Songwriter ', ' Music ', ' Contemporary Singer/Songwriter ",x,1.29,Ed Sheeran,"2014 Asylum Records UK , a Warner Music UK Company",$,5.0,Afire Love,2014-06-20 00:00:00,14.0,,,,,,,,,,
16,0," Adult Alternative', ' Music ', 'Alternative ', ' Rock ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
458,0,"Electronic ', ' Music",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,Confess To Me ( feat . Jessie Ware ),2014-04-15 00:00:00,10.0,,,,,,,,,,
450,0,"Electronic ', ' Music",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,Latch ( feat . Sam Smith ),2014-04-15 00:00:00,15.0,,,,,,,,,,
243,0," Music ', ' Rock', 'Singer/Songwriter ",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
451,0,"Electronic ', ' Music",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,4.0,Latch ( feat . Sam Smith ),2014-04-15 00:00:00,15.0,,,,,,,,,,
428,0," Electronic', 'Dance ', ' Music ",Lick It ( Remixes ) - EP,1.29,Kaskade & Skrillex,"2012 Ultra Records , Inc.",$,6.0,Lick It ( Norman Doray Remix ),2012-04-17 00:00:00,14.0,,,,,,,,,,
390,0," Contemporary Country ', ' Music ', 'Country ', ' Traditional Country', ' Honky Tonk ",Illinois,1.29,Brett Eldredge,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,Going Away For a While,2015-09-11 00:00:00,13.0,,,,,,,,,,
267,0,"Hip-Hop/Rap ', ' Music ', ' Rap",Fetty Wap ( Deluxe ),0.0,Fetty Wap,2015 300 Entertainment/RGF Productions,Album Only,5.0,Whateva ( feat . Monty ),2011-03-29 00:00:00,11.0,,,,,,,,,,
9,0," Music ', 'Alternative ', ' Rock ', ' Adult Alternative",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
338,0," Hardcore Rap ', ' Rock', 'Hip-Hop/Rap ', ' Rap ', ' Music ', ' East Coast Rap ",Blacc Hollywood,1.29,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,4.0,True Colors ( feat . Nicki Minaj ),2014-08-19 00:00:00,15.0,,,,,,,,,,
202,0," Grunge ', ' Hard Rock', 'Rock ', ' Alternative ', ' Music ', ' Metal ",The Sound of Madness ( Deluxe Edition ),1.29,Shinedown,2010 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,3.0,Breaking Inside ( feat . Lzzy Hale of Halestorm ) [ Bonus Track ,2008-06-24 00:00:00,47.0,,,,,,,,,,
536,0," Gangsta Rap ', 'Hip-Hop/Rap ', ' West Coast Rap', ' Rock ', ' Music ",Doggumentary,1.29,Snoo Dogg & Gori,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",$,3.0,Sumthin Like This Night ( feat . Gorillaz ),2011-03-29 00:00:00,37.0,,,,,,,,,,
474,0," R&B / Soul ', ' Dance ', ' Music ', ' Rap', ' Contemporary R&B ', 'Hip-Hop/Rap ",Last Train to Paris,1.29,"Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven",‰ ãÑ 2010 Bad Boy/Interscope Records,$,4.0,"I Know ( feat . Chris Brown , Wiz Khalifa & Seven )",2010-12-14 00:00:00,31.0,,,,,,,,,,
245,0," Music', 'Rock ",1989,1.29,Ryan Adams,2015 PaxAmericana Recording Company Under Exclusive License To Blue Note Records,$,4.0,Clean,2015-09-21 00:00:00,23.0,,,,,,,,,,
400,0,"Dance ', ' Music","""Where Are '`` Now ( with Justin Bieber ) [ Remixes ] - EP""",1.29,Skrillex & Diplo,2015 OWSLA / Mad Decent / Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,2.0,"""Where Are '`` Now ( with Justin Bieber ) [ Ember Island Remix ]""",2015-06-16 00:00:00,31.0,,,,,,,,,,
94,0," Electronic ', ' House ', ' Rock ', 'Dance ', ' Music ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
113,0," Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
76,0," French Pop', ' Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
382,0," Pop ', ' Dirty South', 'Hip-Hop/Rap ', ' Music ",Mail On Sunday,1.29,Flo Rida,2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Money Right ( feat . Rick Ross & Brisco ),2008-03-18 00:00:00,16.0,,,,,,,,,,
351,0," Music ', ' Rap', ' East Coast Rap ', ' Hardcore Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Cameron Jibril Thomaz,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
287,0,"Pop ', 'Electronic', ' Adult Alternative', ' Pop/Rock ', ' R&B / Soul', 'Dance', 'Rock', 'Soul', 'Hip-Hop ', 'Jazz', 'Hip-Hop / Rap', ' Music ",Version,1.2148290000000002,Mark Ronson,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records,$,1.0,Outversion,2007-07-10 00:00:00,50.0,,,,,,,,,,
163,0,"Dance ', ' Electronic ', ' Rock ', ' Music ', ' House ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
291,0," R&B / Soul', ' Soul ', 'Neo-Soul ', ' Alternative Rap ', 'Hip-Hop / Rap ', 'Music', ' Contemporary R&B', 'Electronic",Stop Me ( Remixes ) - EP,0.99,Daniel Merriweather & Mark Ronson,2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) LIMITED,$,5.0,Stop Me ( Kissy Sell Out Remix ),2007-08-14 00:00:00,58.0,,,,,,,,,,
406,0," Rock ', ' Singer/Songwriter ', ' Music ', ' Contemporary Singer/Songwriter ', 'Pop ', ' Adult Alternative",Be Here,0.99,Rachel Platten,"2011 Great Unknown , LLC",$,2.0,Remark,2011-04-26 00:00:00,57.0,,,,,,,,,,
58,0," Adult Alternative ', 'Alternative ', ' Punk', ' Rock ', ' Music ",Infinity On High ( Deluxe Edition ),0.99,Fall Out Boy,2007 The Island Def Jam Music Group,$,3.0,Thriller ( Live From Hammersmith Palais ),2007-11-20 00:00:00,32.0,,,,,,,,,,
242,0,"Singer/Songwriter ', ' Music ', ' Rock",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
4,0,"Alternative ', ' Rock ', ' Music ', ' Adult Alternative",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
235,0,"Singer/Songwriter ', ' Music ', ' Rock",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
301,0,"Dance ', ' Music",Bounce ( feat . Kelis ) [ Remixes ,1.29,Calvin Harris,2013 Sony Music Entertainment UK Limited,$,7.0,Awooga ( Extended Mix ),2013-02-05 00:00:00,12.0,,,,,,,,,,
188,0,"Rock ', ' Music ', ' Alternative', ' Metal ', ' Hard Rock ",Us and Them ( Deluxe Version ),1.29,Shinedown,2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Fake ( Demo ),2005-10-04 00:00:00,5.0,,,,,,,,,,
506,0," West Coast Rap', 'Hip-Hop/Rap ', ' Rap ', ' Alternative Rap ', ' Music ",The Heist ( Deluxe Edition ),1.29,Mack & Ryan Lewi,"‰ ãÑ 2012 Macklemore , LLC .",$,3.0,Thrift Shop ( feat . Wanz ),2012-08-01 00:00:00,55.0,,,,,,,,,,
321,0," Music ', ' East Coast Rap ', ' Rap', ' Hardcore Rap ', 'Hip-Hop/Rap ",O.N.I.F.C. ( Deluxe Version ),1.99,Wiz Khalifa,2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,5.0,Remember You ( feat . The Weeknd ),2012-12-04 00:00:00,20.0,,,,,,,,,,
122,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
78,0," Electronic ', ' Rock ', ' Music ', ' House ', 'Dance ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
93,0," Electronic ', 'Dance ', ' House ', ' Rock ', ' Music ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
125,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
343,0," Music ', ' East Coast Rap ', ' Rock', ' Hardcore Rap ', 'Hip-Hop/Rap ', ' Rap ",Blacc Hollywood ( Deluxe Version ),1.99,Wiz Khalifa,2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,We Dem Boyz,2014-08-19 00:00:00,56.0,,,,,,,,,,
493,0," Contemporary Country', 'Country ', ' Honky Tonk ', ' Urban Cowboy ', ' Music ","""Here 's to the Good Times""",1.29,Florida Georgia Line,"‰ ãÑ 2012 Big Machine Label Group , LLC",$,4.0,"""Here 's to the Good Times""",2012-12-04 00:00:00,11.0,,,,,,,,,,
485,0," Music', 'Hip-Hop/Rap ",R.O.O.T.S. ( Deluxe Version ),1.29,Flo Rida,‰ ãÑ 2009 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,3.0,Jump ( feat . Nelly Furtado ),2009-03-30 00:00:00,28.0,,,,,,,,,,
132,0,"Dance ', ' Music",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
477,0," Original Score', ' Classical ', ' Music ', 'Soundtrack ', ' Soundtrack ",The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ,1.29,Howard Shore,‰ ãÑ 2013 WaterTower Music,$,4.0,"Girion , Lord of Dale ( Extended Version )",2013-12-10 00:00:00,15.0,,,,,,,,,,
226,0," Latino', ' Music ', 'Latin Urban ",Nicky Jam Hits,0.99,Nicky Jam,2014 La Industria Inc. . Licencia a Codiscos S.A.S.,$,4.0,"""Piensas en M ' _ ( feat . Luigi 21 Plus , Jory & Yelsid ) [ Remix ]""",2014-09-09 00:00:00,46.0,,,,,,,,,,
254,0," Contemporary Country ', ' Honky Tonk', 'Country ', ' Music ",Lucky Old Sun,0.99,Kenny Chesney & Willie Nelson,"2008 Blue Chair Records , LLC",$,4.0,That Lucky Old Sun ( Just Rolls Around Heaven All Day ) [ With Willie Nelson ,2008-01-06 00:00:00,16.0,,,,,,,,,,
337,0," Soundtrack', ' West Coast Rap ', 'Hip-Hop / Rap ', ' Rap ', 'Music', ' Gangsta Rap ', 'Soundtrack', ' Hardcore Rap ",Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ,1.99,Snoop Dogg,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,"Young , Wild & Free ( feat . Bruno Mars )",2011-12-12 00:00:00,12.0,,,,,,,,,,
453,0," Music', 'Electronic ",Settle ( Deluxe Version ),1.29,Disclosure,"‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited",$,6.0,Defeated No More ( feat . Edward Macfarlane ),2014-04-15 00:00:00,7.0,,,,,,,,,,
264,0," Music ', ' Rock', 'Country ",American Idol Season 10 : Lauren Alaina,1.29,Lauren Alaina,"2011 19 Recordings , Inc.",$,3.0,Any Man of Mine ( American Idol Performance ),2011-05-25 00:00:00,40.0,,,,,,,,,,
67,0," Dance', ' Music ', 'Electronic ",Control,1.29,Disclosure,2013 Greco-Roman Ltd,$,5.0,Boiling ( Medlar Remix ),2013-04-02 00:00:00,52.0,,,,,,,,,,
512,0," Dance ', 'Music', 'Hip-Hop / Rap ', ' Rap ', ' Alternative ', ' Reggae ', ' Modern Dancehall ', 'Electronic', ' Rock","""Guns Do n't Kill People ... Lazers Do""",1.29,Major Lazer,"‰ ãÑ 2009 Downtown Music , LLC .",$,4.0,"""Ca n't Stop Now ( feat . Jovi Rockwell and Mr. Vegas )""",2009-01-06 00:00:00,3.0,,,,,,,,,,
469,0," Music', 'Hip-Hop/Rap ",Take Care ( Deluxe Version ),1.29,Drake,‰ ãÑ 2011 Cash Money Records Inc.,$,3.0,The Motto ( Bonus Track ) [ feat . Lil Wayne ,2011-11-15 00:00:00,1.0,,,,,,,,,,
476,0," Classical ', 'Soundtrack ', ' Soundtrack ', ' Music ', ' Original Score",The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ,1.29,Howard Shore,‰ ãÑ 2013 WaterTower Music,$,3.0,The Nature of Evil,2013-12-10 00:00:00,20.0,,,,,,,,,,
234,0," Rock', 'Singer/Songwriter ', ' Music ",Live After Deaf ( Live ) [ Complete Collection ,0.99,Ryan Adams,2012 PAXAM RECORDS,$,5.0,If I Am a Stranger ( Live In Amsterdam ),2012-07-02 00:00:00,10.0,,,,,,,,,,
11,0," Adult Alternative', 'Alternative ', ' Rock ', ' Music ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
44,0,"Pop ', ' Music ', ' Rock', ' Pop/Rock ",Nick Jonas,1.29,Nick Jonas,"2014 Island Records , a division of UMG Recordings , Inc. / Safehouse Records , LLC",$,4.0,Nothing Would Be Better,2014-11-10 00:00:00,34.0,,,,,,,,,,
151,0," Music', 'Dance ",One Love ( Deluxe Version ),1.29,David Guetta,2010 Gum Prod licence exclusive Parlophone Music France,$,2.0,Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ,2009-08-21 00:00:00,51.0,,,,,,,,,,
200,0," Hard Rock', 'Rock ', ' Alternative ', ' Music ', ' Metal ",Somewhere In the Stratosphere ( Live ),1.29,Shinedown,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .,$,5.0,Second Chance ( Live Acoustic from Kansas City ),2011-04-18 00:00:00,6.0,,,,,,,,,,
333,0," East Coast Rap ', ' Hardcore Rap', 'Hip-Hop/Rap ', ' Rap ', ' Music ",Rolling Papers,1.29,Cameron Jibril Thomaz,2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States,$,4.0,Cameras,2011-03-28 00:00:00,29.0,,,,,,,,,,
0,0," Music ', ' Adult Alternative', 'Alternative ', ' Rock ",VHS,1.29,X Ambassadors,2015 KIDinaKORNER/Interscope Records,$,1.0,VHS Outro ( Interlude ),2015-06-30 00:00:00,25.0,,,,,,,,,,
227,0," Music', 'Pop ","""El Perd ' _ n ( Forgiveness ) - Single""",1.29,Nicky Jam & Enrique Iglesias,2015 Sony Music Entertainment US Latin LLC,$,3.0,"""El Perd ' _ n ( Forgiveness )""",2015-07-10 00:00:00,26.0,,,,,,,,,,
112,0,"Dance ', ' Electronic ', ' Rock ', ' Music ', ' House ', ' French Pop",Listen ( Deluxe Version ),1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .",$,3.0,Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ,2014-11-24 00:00:00,20.0,,,,,,,,,,
391,0,"Country ', ' Traditional Country', ' Honky Tonk ', ' Contemporary Country ', ' Music ",Illinois,1.29,Brett Eldredge,2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company,$,3.0,Going Away For a While,2015-09-11 00:00:00,13.0,,,,,,,,,,
115,0," Music ', ' French Pop', ' Electronic ', 'Dance ', ' House ', ' Rock ",Listen,1.29,David Guetta,"2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved",$,3.0,The Whisperer ( feat . Sia ),2014-11-24 00:00:00,54.0,,,,,,,,,,
421,0,"Dance ', ' Music",Recess Remixes - EP,1.29,Skrillex & Kill the Noise,"2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States .",$,3.0,Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ,2014-07-07 00:00:00,47.0,,,,,,,,,,
518,0," Rock ', ' Dance', ' Music ', ' Teen Pop ', 'Pop ', ' Pop/Rock ",Midnight Memories ( Deluxe Edition ),1.29,One Direction,‰ ãÑ 2013 Simco Limited under exclusive license to Sony Music Entertainment UK Limited,$,3.0,Little White Lies,2013-11-25 00:00:00,17.0,,,,,,,,,,
537,0,"Hip-Hop/Rap ', ' West Coast Rap', ' Rock ', ' Music ', ' Gangsta Rap ",Doggumentary,1.29,Snoop Dogg & Latoiya Williams,"‰ ãÑ 2011 Capitol Records , LLC . All rights reserved . Unauthorized reproduction is a violation of applicable laws . Manufactured by Capitol Records , LLC , 1750 North Vine Street , Hollywood , CA 90028 .",$,3.0,Cold Game ( feat . Latoiya Williams ),2011-03-29 00:00:00,49.0,,,,,,,,,,
514,0,"Electronic ', ' Reggae ', ' Music ', ' Rock ', ' Dance', ' Modern Dancehall ",Free the Universe ( Extended Version ),1.29,Major Lazer,‰ ãÑ 2013 Secretly Canadian / Mad Decent,$,4.0,Wind Up ( feat . Elephant Man & Opal ),2013-06-18 00:00:00,27.0,,,,,,,,,,
50,0," Music ', ' Singer/Songwriter ', ' Contemporary Singer/Songwriter ', 'Pop ', ' Adult Alternative', ' Rock ",5,1.29,Ed Sheeran,2014 Warner Music UK LImited,$,5.0,Goodbye to You ( feat . Dot Rotten ),2014-06-23 00:00:00,30.0,,,,,,,,,,
293,0,"Hip-Hop / Rap ', 'Music', ' Electronic', ' Alternative Rap', ' R&B / Soul ', ' Soul ', 'Dance', 'Hip-Hop ",Here Comes the Fuzz,0.99,Mark Ronson,2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States .,$,2.0,Rashi ( Outro ),2003-08-29 00:00:00,1.0,,,,,,,,,,
510,0,"Hip-Hop/Rap ', ' Alternative Rap ', ' Rap ', ' Music ', ' West Coast Rap",The Heist ( Deluxe Edition ),1.29,Macklemore & Ryan Lewis,"‰ ãÑ 2012 Macklemore , LLC .",$,4.0,Gold ( feat . Eighty4 Fly ),2012-08-01 00:00:00,11.0,,,,,,,,,,
282,0," Music', 'Alternative ",iTunes Festival : London 2012 - EP,1.29,MOON THE WALK,"2012 Warner Music UK LImited', '2012 RCA Records , a division of Sony Music Entertainment",$,6.0,Anna Sun ( Live ),2012-09-10 00:00:00,11.0,,,,,,,,,,
247,0," Urban Cowboy', ' Contemporary Country ', ' Music ', 'Country ",Greatest Hits,0.99,Kenny Chesney,2000 BMG Entertainment,$,4.0,Because of Your Love,2000-09-26 00:00:00,16.0,,,,,,,,,,
507,0," Alternative Rap ', ' Rap ', ' Music ', ' West Coast Rap', 'Hip-Hop/Rap ",The Heist ( Deluxe Edition ),1.29,Macklemore & Ryan Lewis,"‰ ãÑ 2012 Macklemore , LLC .",$,5.0,Same Love ( feat . Mary Lambert ),2012-08-01 00:00:00,20.0,,,,,,,,,,
261,0," Honky Tonk ', ' Contemporary Country', ' Urban Cowboy ', ' Music ', 'Country ",Anything Like Me - EP,0.99,Florida Georgia Line,2011 Florida Georgia Line,$,4.0,Backwoods Beauty Queen,2010-12-14 00:00:00,15.0,,,,,,,,,,
